| CartItem            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:7:20:7:27           | toString                                       | public | String  | Ljava/lang/String; | toString()                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:69:5:69:13              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:70:19:70:26              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:70:30:77:5              |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | clear                                          | public  | void            | V                                        | clear()                                          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:17:115:21             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:17:115:21             |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | hasDiscount                                    | public  | boolean         | Z                                        | hasDiscount()                                    | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:108:20:108:30             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:108:20:108:30             |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | getDiscountService                             | public  | DiscountService | Lcom/demo/DiscountService;               | getDiscountService()                             | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:28:101:45             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:28:101:45             |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | getTotal                                       | public  | double          | D                                        | getTotal()                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | getDiscountAmount                              | public  | double          | D                                        | getDiscountAmount()                              | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | getSubtotal                                    | public  | double          | D                                        | getSubtotal()                                    | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | getItemCount                                   | public  | int             | I                                        | getItemCount()                                   | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:73:16:73:27               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:73:16:73:27               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | isEmpty                                        | public  | boolean         | Z                                        | isEmpty()                                        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:66:20:66:26               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:66:20:66:26               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | getItems                                       | public  | List<CartItem>  | Ljava/util/List;                         | getItems()                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:59:27:59:34               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:59:27:59:34               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | removeItem                                     | public  | boolean         | Z                                        | removeItem(String)                               | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:50:20:50:29               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:50:20:50:29               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | addItem                                        | public  | void            | V                                        | addItem(CartItem)                                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | ShoppingCart1                                  | public  | ShoppingCart    | Lcom/demo/ShoppingCart;                  | ShoppingCart1()                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:21:32:21:44               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:21:32:21:44               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | ShoppingCart1                                  | static  | ShoppingCart    | Lcom/demo/ShoppingCart;                  | ShoppingCart1()                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:21:32:21:44               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:21:32:21:44               |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | ShoppingCart                                   | public  | void            | V                                        | ShoppingCart(DiscountService)                    | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:16:12:16:23               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:16:12:16:23               |
| ShoppingCartTest    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22    | testInjectedDiscountService_test4_decomposed   | public  | void            | V                                        | testInjectedDiscountService_test4_decomposed()   | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:319:17:319:60         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:319:17:319:60         |
| ShoppingCartTest    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22    | testInjectedDiscountService_test3_decomposed   | public  | void            | V                                        | testInjectedDiscountService_test3_decomposed()   | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:310:17:310:60         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:310:17:310:60         |
| ShoppingCartTest    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22    | testInjectedDiscountService_test2_decomposed   | public  | void            | V                                        | testInjectedDiscountService_test2_decomposed()   | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:302:17:302:60         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:302:17:302:60         |
| ShoppingCartTest    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22    | testInjectedDiscountService_test1_decomposed   | public  | void            | V                                        | testInjectedDiscountService_test1_decomposed()   | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:295:17:295:60         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:295:17:295:60         |
| ShoppingCartTest    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22    | testInjectedDiscountService_test0_decomposed   | public  | void            | V                                        | testInjectedDiscountService_test0_decomposed()   | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:289:17:289:60         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:289:17:289:60         |
