| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App()                                            | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:260:9:260:83     | testClear_test4_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:257:17:257:42    | testClear_test4_decomposed()                     | withDiscount             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | withDiscount(com.demo.DiscountService.DiscountType,double)              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:260:9:260:33     | testClear_test4_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:257:17:257:42    | testClear_test4_decomposed()                     | getDiscountService       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:28:101:45         | getDiscountService()                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:261:9:261:20     | testClear_test4_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:257:17:257:42    | testClear_test4_decomposed()                     | clear                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:17:115:21         | clear()                                                                 |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:262:9:262:34     | testClear_test4_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:257:17:257:42    | testClear_test4_decomposed()                     | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:262:20:262:33    | testClear_test4_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:257:17:257:42    | testClear_test4_decomposed()                     | isEmpty                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:66:20:66:26           | isEmpty()                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:267:9:267:51     | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | addItem                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23           | addItem(com.demo.CartItem)                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:267:22:267:50    | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | CartItem                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:13:12:13:19               | CartItem(java.lang.String,double,int)                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:268:9:268:33     | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | getDiscountService       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:28:101:45         | getDiscountService()                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:269:9:269:83     | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | withDiscount             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | withDiscount(com.demo.DiscountService.DiscountType,double)              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:269:9:269:33     | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | getDiscountService       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:28:101:45         | getDiscountService()                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:270:9:270:20     | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | clear                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:17:115:21         | clear()                                                                 |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:271:9:271:34     | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:271:20:271:33    | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | isEmpty                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:66:20:66:26           | isEmpty()                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:272:9:272:39     | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | assertFalse              | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertFalse(boolean)                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:272:21:272:38    | testClear_test5_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | testClear_test5_decomposed()                     | hasDiscount              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:108:20:108:30         | hasDiscount()                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:277:9:277:51     | testUnmodifiableItems_test0_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:276:17:276:54    | testUnmodifiableItems_test0_decomposed()         | addItem                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23           | addItem(com.demo.CartItem)                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:277:22:277:50    | testUnmodifiableItems_test0_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:276:17:276:54    | testUnmodifiableItems_test0_decomposed()         | CartItem                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:13:12:13:19               | CartItem(java.lang.String,double,int)                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:282:9:282:51     | testUnmodifiableItems_test1_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:281:17:281:54    | testUnmodifiableItems_test1_decomposed()         | addItem                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23           | addItem(com.demo.CartItem)                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:282:22:282:50    | testUnmodifiableItems_test1_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:281:17:281:54    | testUnmodifiableItems_test1_decomposed()         | CartItem                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:13:12:13:19               | CartItem(java.lang.String,double,int)                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:283:9:285:9      | testUnmodifiableItems_test1_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:281:17:281:54    | testUnmodifiableItems_test1_decomposed()         | assertThrows             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertThrows(java.lang.Class,org.junit.jupiter.api.function.Executable) |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:283:59:284:58    | testUnmodifiableItems_test1_decomposed         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:281:17:281:54    | testUnmodifiableItems_test1_decomposed()         |                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:283:59:284:58     | ()                                                                      |
