| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:32:25:32:59    | getHistory  |    0 |      | getHistory()  | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:32:25:32:46    | getLogger   |    0 |      | getLogger()   | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:38:25:38:66    | size        |    0 |      | size()        | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | size        | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:38:25:38:59    | getHistory  |    0 |      | getHistory()  | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:38:25:38:46    | getLogger   |    0 |      | getLogger()   | testPerformDiv            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:36:10:36:23    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:45:20:45:64    | isEmpty     |    0 |      | isEmpty()     | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | isEmpty     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:45:20:45:54    | getHistory  |    0 |      | getHistory()  | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:45:20:45:41    | getLogger   |    0 |      | getLogger()   | testInvalidInput          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:42:10:42:25    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:53:25:53:66    | size        |    0 |      | size()        | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | size        | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:53:25:53:59    | getHistory  |    0 |      | getHistory()  | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:53:25:53:46    | getLogger   |    0 |      | getLogger()   | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:54    | getHistory  |    0 |      | getHistory()  | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:41    | getLogger   |    0 |      | getLogger()   | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:54    | getHistory  |    0 |      | getHistory()  | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:41    | getLogger   |    0 |      | getLogger()   | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:19:25:19:50 | size        |    0 |      | size()        | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | size        | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:19:25:19:43 | getHistory  |    0 |      | getHistory()  | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:20:32:20:50 | getHistory  |    0 |      | getHistory()  | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:29:25:29:50 | size        |    0 |      | size()        | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | size        | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:29:25:29:43 | getHistory  |    0 |      | getHistory()  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:30:32:30:50 | getHistory  |    0 |      | getHistory()  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:31:32:31:50 | getHistory  |    0 |      | getHistory()  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:32:33:32:51 | getHistory  |    0 |      | getHistory()  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:40:9:40:22  | clear       |    0 |      | clear()       | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | HistoryLoggerTest | clear       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21 | HistoryLogger   |
